sample_id,image_path,true_class,severity,predicted_class,correct,confidence,split
syn-v2-700-scratch-0021,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0021.jpg,scratch,mild,scratch,YES,0.9260777831,test
syn-v2-700-scratch-0035,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0035.jpg,scratch,mild,scratch,YES,0.9829148054,test
syn-v2-700-scratch-0077,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0077.jpg,scratch,mild,scratch,YES,0.8913128972,test
syn-v2-700-scratch-0045,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0045.jpg,scratch,mild,scratch,YES,0.9997184873,test
syn-v2-700-scratch-0088,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0088.jpg,scratch,mild,scratch,YES,0.9998294115,test
syn-v2-700-scratch-0069,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0069.jpg,scratch,mild,scratch,YES,0.9986333251,test
syn-v2-700-scratch-0017,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0017.jpg,scratch,mild,scratch,YES,0.9988138676,test
syn-v2-700-scratch-0042,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0042.jpg,scratch,mild,scratch,YES,0.9995272160,test
syn-v2-700-scratch-0048,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0048.jpg,scratch,mild,scratch,YES,0.9972295165,test
syn-v2-700-scratch-0013,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0013.jpg,scratch,mild,body_chip,NO,0.6895971298,test
syn-v2-700-scratch-0056,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0056.jpg,scratch,mild,scratch,YES,0.9999630451,test
syn-v2-700-scratch-0050,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0050.jpg,scratch,mild,body_chip,NO,0.5439428091,test
syn-v2-700-scratch-0046,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0046.jpg,scratch,mild,scratch,YES,0.9639576077,test
syn-v2-700-scratch-0020,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0020.jpg,scratch,mild,scratch,YES,0.9888446927,test
syn-v2-700-scratch-0095,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0095.jpg,scratch,mild,scratch,YES,0.9998321533,test
syn-v2-700-scratch-0055,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0055.jpg,scratch,mild,scratch,YES,0.9997460246,test
syn-v2-700-scratch-0009,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0009.jpg,scratch,mild,scratch,YES,0.9997913241,test
syn-v2-700-scratch-0031,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0031.jpg,scratch,mild,scratch,YES,0.9999347925,test
syn-v2-700-scratch-0002,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0002.jpg,scratch,mild,scratch,YES,0.9968736172,test
syn-v2-700-scratch-0089,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0089.jpg,scratch,mild,scratch,YES,0.9997470975,test
syn-v2-700-scratch-0078,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0078.jpg,scratch,mild,scratch,YES,0.9998313189,test
syn-v2-700-scratch-0083,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0083.jpg,scratch,mild,scratch,YES,0.9687792063,test
syn-v2-700-scratch-0070,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0070.jpg,scratch,mild,scratch,YES,0.9996116757,test
syn-v2-700-scratch-0052,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0052.jpg,scratch,mild,scratch,YES,0.9998788834,test
syn-v2-700-scratch-0030,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0030.jpg,scratch,mild,scratch,YES,0.9997178912,test
syn-v2-700-scratch-0051,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0051.jpg,scratch,mild,scratch,YES,0.9984222651,test
syn-v2-700-scratch-0059,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0059.jpg,scratch,mild,body_chip,NO,0.6362877488,test
syn-v2-700-scratch-0086,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0086.jpg,scratch,mild,scratch,YES,0.9897644520,test
syn-v2-700-scratch-0063,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0063.jpg,scratch,mild,scratch,YES,0.9823579788,test
syn-v2-700-scratch-0033,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0033.jpg,scratch,moderate,scratch,YES,0.9999203682,test
syn-v2-700-scratch-0064,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0064.jpg,scratch,moderate,scratch,YES,0.9998997450,test
syn-v2-700-scratch-0085,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0085.jpg,scratch,moderate,scratch,YES,0.9926255345,test
syn-v2-700-scratch-0037,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0037.jpg,scratch,moderate,scratch,YES,0.9995692372,test
syn-v2-700-scratch-0038,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0038.jpg,scratch,moderate,scratch,YES,0.9985211492,test
syn-v2-700-scratch-0039,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0039.jpg,scratch,moderate,scratch,YES,0.9997923970,test
syn-v2-700-scratch-0025,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0025.jpg,scratch,moderate,scratch,YES,0.9998652935,test
syn-v2-700-scratch-0024,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0024.jpg,scratch,moderate,scratch,YES,0.9999049902,test
syn-v2-700-scratch-0019,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0019.jpg,scratch,moderate,scratch,YES,0.9999465942,test
syn-v2-700-scratch-0061,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0061.jpg,scratch,moderate,scratch,YES,0.9996203184,test
syn-v2-700-scratch-0071,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0071.jpg,scratch,moderate,scratch,YES,0.9996321201,test
syn-v2-700-scratch-0049,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0049.jpg,scratch,moderate,scratch,YES,0.9982203841,test
syn-v2-700-scratch-0099,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0099.jpg,scratch,moderate,scratch,YES,0.9997536540,test
syn-v2-700-scratch-0053,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0053.jpg,scratch,moderate,scratch,YES,0.9998550415,test
syn-v2-700-scratch-0098,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0098.jpg,scratch,moderate,scratch,YES,0.9999539852,test
syn-v2-700-scratch-0066,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0066.jpg,scratch,moderate,scratch,YES,0.9995917678,test
syn-v2-700-scratch-0032,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0032.jpg,scratch,moderate,scratch,YES,0.9997007847,test
syn-v2-700-scratch-0093,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0093.jpg,scratch,moderate,scratch,YES,0.9841042757,test
syn-v2-700-scratch-0029,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0029.jpg,scratch,moderate,scratch,YES,0.9999727011,test
syn-v2-700-scratch-0026,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0026.jpg,scratch,moderate,scratch,YES,0.8502854705,test
syn-v2-700-scratch-0012,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0012.jpg,scratch,moderate,scratch,YES,0.9988697171,test
