sample_id,image_path,true_class,severity,predicted_class,correct,confidence,split
syn-v2-700-scratch-0021,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0021.jpg,scratch,mild,scratch,YES,0.9707877636,test
syn-v2-700-scratch-0035,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0035.jpg,scratch,mild,scratch,YES,0.9820126295,test
syn-v2-700-scratch-0077,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0077.jpg,scratch,mild,scratch,YES,0.9261547923,test
syn-v2-700-scratch-0045,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0045.jpg,scratch,mild,scratch,YES,0.9997065663,test
syn-v2-700-scratch-0088,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0088.jpg,scratch,mild,scratch,YES,0.9999364614,test
syn-v2-700-scratch-0069,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0069.jpg,scratch,mild,scratch,YES,0.9995959401,test
syn-v2-700-scratch-0017,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0017.jpg,scratch,mild,scratch,YES,0.9995154142,test
syn-v2-700-scratch-0042,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0042.jpg,scratch,mild,scratch,YES,0.9997976422,test
syn-v2-700-scratch-0048,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0048.jpg,scratch,mild,scratch,YES,0.9995728135,test
syn-v2-700-scratch-0013,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0013.jpg,scratch,mild,scratch,YES,0.6212206483,test
syn-v2-700-scratch-0056,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0056.jpg,scratch,mild,scratch,YES,0.9999877214,test
syn-v2-700-scratch-0050,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0050.jpg,scratch,mild,body_crack,NO,0.2769315839,test
syn-v2-700-scratch-0046,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0046.jpg,scratch,mild,scratch,YES,0.9780530930,test
syn-v2-700-scratch-0020,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0020.jpg,scratch,mild,scratch,YES,0.9906694889,test
syn-v2-700-scratch-0095,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0095.jpg,scratch,mild,scratch,YES,0.9995353222,test
syn-v2-700-scratch-0055,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0055.jpg,scratch,mild,scratch,YES,0.9995157719,test
syn-v2-700-scratch-0009,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0009.jpg,scratch,mild,scratch,YES,0.9995674491,test
syn-v2-700-scratch-0031,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0031.jpg,scratch,mild,scratch,YES,0.9998021722,test
syn-v2-700-scratch-0002,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0002.jpg,scratch,mild,scratch,YES,0.9993394017,test
syn-v2-700-scratch-0089,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0089.jpg,scratch,mild,scratch,YES,0.9999111891,test
syn-v2-700-scratch-0078,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0078.jpg,scratch,mild,scratch,YES,0.9997742772,test
syn-v2-700-scratch-0083,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0083.jpg,scratch,mild,scratch,YES,0.9778913260,test
syn-v2-700-scratch-0070,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0070.jpg,scratch,mild,scratch,YES,0.9975689054,test
syn-v2-700-scratch-0052,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0052.jpg,scratch,mild,scratch,YES,0.9998903275,test
syn-v2-700-scratch-0030,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0030.jpg,scratch,mild,scratch,YES,0.9998420477,test
syn-v2-700-scratch-0051,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0051.jpg,scratch,mild,scratch,YES,0.9997245669,test
syn-v2-700-scratch-0059,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0059.jpg,scratch,mild,scratch,YES,0.6445869207,test
syn-v2-700-scratch-0086,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0086.jpg,scratch,mild,scratch,YES,0.9699857831,test
syn-v2-700-scratch-0063,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0063.jpg,scratch,mild,scratch,YES,0.9956919551,test
syn-v2-700-scratch-0033,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0033.jpg,scratch,moderate,scratch,YES,0.9999767542,test
syn-v2-700-scratch-0064,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0064.jpg,scratch,moderate,scratch,YES,0.9998356104,test
syn-v2-700-scratch-0085,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0085.jpg,scratch,moderate,scratch,YES,0.9956087470,test
syn-v2-700-scratch-0037,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0037.jpg,scratch,moderate,scratch,YES,0.9999299049,test
syn-v2-700-scratch-0038,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0038.jpg,scratch,moderate,scratch,YES,0.9998105168,test
syn-v2-700-scratch-0039,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0039.jpg,scratch,moderate,scratch,YES,0.9997941852,test
syn-v2-700-scratch-0025,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0025.jpg,scratch,moderate,scratch,YES,0.9996638298,test
syn-v2-700-scratch-0024,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0024.jpg,scratch,moderate,scratch,YES,0.9999510050,test
syn-v2-700-scratch-0019,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0019.jpg,scratch,moderate,scratch,YES,0.9999822378,test
syn-v2-700-scratch-0061,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0061.jpg,scratch,moderate,scratch,YES,0.9999613762,test
syn-v2-700-scratch-0071,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0071.jpg,scratch,moderate,scratch,YES,0.9995310307,test
syn-v2-700-scratch-0049,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0049.jpg,scratch,moderate,scratch,YES,0.9981904626,test
syn-v2-700-scratch-0099,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0099.jpg,scratch,moderate,scratch,YES,0.9998836517,test
syn-v2-700-scratch-0053,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0053.jpg,scratch,moderate,scratch,YES,0.9998033643,test
syn-v2-700-scratch-0098,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0098.jpg,scratch,moderate,scratch,YES,0.9999599457,test
syn-v2-700-scratch-0066,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0066.jpg,scratch,moderate,scratch,YES,0.9985799789,test
syn-v2-700-scratch-0032,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0032.jpg,scratch,moderate,scratch,YES,0.9994915724,test
syn-v2-700-scratch-0093,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0093.jpg,scratch,moderate,scratch,YES,0.9972513318,test
syn-v2-700-scratch-0029,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0029.jpg,scratch,moderate,scratch,YES,0.9999772310,test
syn-v2-700-scratch-0026,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0026.jpg,scratch,moderate,scratch,YES,0.9759564400,test
syn-v2-700-scratch-0012,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0012.jpg,scratch,moderate,scratch,YES,0.9990498424,test
syn-v2-700-scratch-0036,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0036.jpg,scratch,moderate,scratch,YES,0.9889805317,test
syn-v2-700-scratch-0080,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0080.jpg,scratch,moderate,scratch,YES,0.9995997548,test
syn-v2-700-scratch-0081,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0081.jpg,scratch,moderate,scratch,YES,0.7746343613,test
syn-v2-700-scratch-0041,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0041.jpg,scratch,moderate,scratch,YES,0.9998608828,test
syn-v2-700-scratch-0040,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0040.jpg,scratch,moderate,scratch,YES,0.9622865319,test
syn-v2-700-scratch-0004,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0004.jpg,scratch,moderate,scratch,YES,0.9992209673,test
syn-v2-700-scratch-0022,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0022.jpg,scratch,moderate,scratch,YES,0.9997362494,test
syn-v2-700-scratch-0062,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0062.jpg,scratch,moderate,scratch,YES,0.9999605417,test
syn-v2-700-scratch-0082,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0082.jpg,scratch,severe,scratch,YES,0.9997997880,test
syn-v2-700-scratch-0003,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0003.jpg,scratch,severe,scratch,YES,0.9998925924,test
syn-v2-700-scratch-0016,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0016.jpg,scratch,severe,scratch,YES,0.9998794794,test
syn-v2-700-scratch-0006,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0006.jpg,scratch,severe,scratch,YES,0.9998962879,test
syn-v2-700-scratch-0092,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0092.jpg,scratch,severe,scratch,YES,0.9999049902,test
syn-v2-700-scratch-0027,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0027.jpg,scratch,severe,scratch,YES,0.9999756813,test
syn-v2-700-scratch-0074,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0074.jpg,scratch,severe,scratch,YES,0.9992066026,test
syn-v2-700-scratch-0072,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0072.jpg,scratch,severe,scratch,YES,0.9998123050,test
syn-v2-700-scratch-0068,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0068.jpg,scratch,severe,scratch,YES,0.9996552467,test
syn-v2-700-scratch-0075,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0075.jpg,scratch,severe,scratch,YES,0.9999673367,test
syn-v2-700-scratch-0014,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0014.jpg,scratch,severe,scratch,YES,0.9999076128,test
syn-v2-700-scratch-0084,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0084.jpg,scratch,severe,scratch,YES,0.9999842644,test
syn-v2-700-scratch-0058,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0058.jpg,scratch,severe,scratch,YES,0.9998662472,test
syn-v2-700-scratch-0010,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0010.jpg,scratch,severe,scratch,YES,0.9998676777,test
syn-v2-700-surface_spot-0061,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0061.jpg,surface_spot,mild,surface_spot,YES,0.9995974898,test
syn-v2-700-surface_spot-0051,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0051.jpg,surface_spot,mild,surface_spot,YES,0.9445644617,test
syn-v2-700-surface_spot-0096,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0096.jpg,surface_spot,mild,surface_spot,YES,0.9999257326,test
syn-v2-700-surface_spot-0042,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0042.jpg,surface_spot,mild,surface_spot,YES,0.9992062449,test
syn-v2-700-surface_spot-0002,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0002.jpg,surface_spot,mild,surface_spot,YES,0.9973457456,test
syn-v2-700-surface_spot-0013,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0013.jpg,surface_spot,mild,surface_spot,YES,0.9990782738,test
syn-v2-700-surface_spot-0012,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0012.jpg,surface_spot,mild,surface_spot,YES,0.9998272061,test
syn-v2-700-surface_spot-0031,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0031.jpg,surface_spot,mild,surface_spot,YES,0.9939118624,test
syn-v2-700-surface_spot-0041,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0041.jpg,surface_spot,mild,surface_spot,YES,0.9653316140,test
syn-v2-700-surface_spot-0023,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0023.jpg,surface_spot,mild,surface_spot,YES,0.9997448325,test
syn-v2-700-surface_spot-0010,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0010.jpg,surface_spot,mild,surface_spot,YES,0.9989510775,test
syn-v2-700-surface_spot-0036,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0036.jpg,surface_spot,mild,surface_spot,YES,0.9981619716,test
syn-v2-700-surface_spot-0056,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0056.jpg,surface_spot,mild,surface_spot,YES,0.9987286925,test
syn-v2-700-surface_spot-0075,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0075.jpg,surface_spot,mild,surface_spot,YES,0.9998464584,test
syn-v2-700-surface_spot-0040,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0040.jpg,surface_spot,mild,surface_spot,YES,0.9996460676,test
syn-v2-700-surface_spot-0035,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0035.jpg,surface_spot,mild,surface_spot,YES,0.6255750060,test
syn-v2-700-surface_spot-0093,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0093.jpg,surface_spot,mild,surface_spot,YES,0.9978887439,test
syn-v2-700-surface_spot-0017,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0017.jpg,surface_spot,mild,surface_spot,YES,0.9417232275,test
syn-v2-700-surface_spot-0087,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0087.jpg,surface_spot,mild,surface_spot,YES,0.9972890615,test
syn-v2-700-surface_spot-0073,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0073.jpg,surface_spot,mild,surface_spot,YES,0.9996157885,test
syn-v2-700-surface_spot-0074,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0074.jpg,surface_spot,mild,surface_spot,YES,0.9992623925,test
syn-v2-700-surface_spot-0016,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0016.jpg,surface_spot,mild,surface_spot,YES,0.8808032274,test
syn-v2-700-surface_spot-0085,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0085.jpg,surface_spot,mild,surface_spot,YES,0.9997044206,test
syn-v2-700-surface_spot-0086,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0086.jpg,surface_spot,mild,surface_spot,YES,0.9150387049,test
syn-v2-700-surface_spot-0007,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0007.jpg,surface_spot,mild,surface_spot,YES,0.9994327426,test
syn-v2-700-surface_spot-0026,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0026.jpg,surface_spot,mild,surface_spot,YES,0.9987732768,test
syn-v2-700-surface_spot-0000,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0000.jpg,surface_spot,mild,surface_spot,YES,0.9992364645,test
syn-v2-700-surface_spot-0003,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0003.jpg,surface_spot,mild,surface_spot,YES,0.9974055886,test
syn-v2-700-surface_spot-0022,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0022.jpg,surface_spot,mild,surface_spot,YES,0.9995185137,test
syn-v2-700-surface_spot-0091,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0091.jpg,surface_spot,moderate,surface_spot,YES,0.9995900989,test
syn-v2-700-surface_spot-0079,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0079.jpg,surface_spot,moderate,surface_spot,YES,0.9979888201,test
syn-v2-700-surface_spot-0032,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0032.jpg,surface_spot,moderate,surface_spot,YES,0.9997592568,test
syn-v2-700-surface_spot-0080,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0080.jpg,surface_spot,moderate,surface_spot,YES,0.9998967648,test
syn-v2-700-surface_spot-0098,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0098.jpg,surface_spot,moderate,surface_spot,YES,0.9997708201,test
syn-v2-700-surface_spot-0081,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0081.jpg,surface_spot,moderate,surface_spot,YES,0.9996508360,test
syn-v2-700-surface_spot-0067,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0067.jpg,surface_spot,moderate,surface_spot,YES,0.9997947812,test
